ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
8.27205509125987,204.22532906846263,24196.522678757345,8.44840522471032,332.8903824590433,500.68487324886775,15.157407524684343,71.02274371395475,5.140207742689406
6.450805742930156,198.4931562341989,19002.3146637915,7.306447324109384,335.482193743652,257.0077176932619,13.724086828273016,52.86038799189512,3.2755811820087386
8.052893916459475,198.99447428347503,9025.07935959796,7.217787957548947,338.3969096955494,328.43311026419275,9.142523493633576,42.75321530974412,3.6348445415750232
9.663653196397622,233.48726795623756,13213.578253600464,10.149936905895792,293.0746574545216,326.77780298075004,10.43961936687407,62.4553730677336,4.741944304660503
6.643734375617576,202.413637897938,14110.9209679882,8.754110049072283,340.9755587238,291.0847438189947,15.954654532847089,64.36379306074662,3.920607408198088
6.342671183447911,157.04612543664243,21079.6062064613,7.275077845532683,318.8534483286764,351.0242556927136,14.019148917843438,64.40749779849463,4.582591795430545
6.98944217704844,197.68583849810216,12150.721922563564,7.984166087683024,341.10011521165643,303.59679864385123,14.33088630060712,70.85686555009329,3.8530475500412127
5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794266,99.06123270489566,3.764099673513571
5.253907429487342,191.9820471074452,34793.85330591925,5.817404295782015,333.38942610169323,395.7132588228637,12.570715176373485,54.968734389691285,3.488372513803507
6.961891686003921,223.59583899581307,31101.684276906355,3.692065358403253,343.8272756683763,530.2214099331032,13.675479715684276,70.43496194366269,3.4467284598639263
6.427720560503044,166.85023675863397,12215.40908259904,7.696751399214669,376.2826172102236,352.7453698304618,20.130482589071505,66.73504403038288,2.9044533996755977
6.869638941459091,251.2934475373417,21728.821295296457,8.803174745405899,279.7768565455964,539.466876868315,12.994140000006157,56.40970791971599,4.72670245351097
8.107244312818498,228.17185869027904,18364.83141799289,6.185947771279679,246.94261132183635,369.90319874889263,14.61342263581838,101.35152539223304,4.688271256294098
8.070477126886109,198.86594765543825,18266.61771666431,6.902369830255252,396.6195096459565,376.71030372678666,10.924460555561607,87.37956079930618,3.05579047450667
7.000523220722731,219.44263968437767,26012.130277781263,6.280886804932884,395.2413289704521,483.3198806937969,19.538635114010503,46.861383946118096,4.333688587372011
3.4450618643852127,207.92626018799376,33424.7686784948,8.782147480773485,384.0070058017211,441.7858756739387,13.80590221127079,30.284597198002704,4.184396969028851
6.4182030571970845,173.44621380578974,19617.308493681245,7.396472119149486,321.865250214064,391.6674663783132,18.4539507720898,46.345863776731626,2.6709767469328685
6.6260121840753055,112.29948548284678,25839.894103711547,7.658746878098305,312.2470431487001,327.24807863386945,19.409146560147008,85.78510283830676,4.194313129305396
7.526680395036496,192.16709613811528,38468.41358393035,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884118,58.76861279467931,4.1482231286287385
7.283913577235948,197.6021251028353,23112.504435315772,9.502809435242533,332.3319845089794,449.3616792723671,14.458590915954687,70.00021887536339,3.571862512137936
7.989376233974929,191.9361914729042,16746.80039197338,8.562428188978295,312.73999309163503,431.5056768466973,14.371148219178508,77.92896021454524,3.648743737198719
6.643935774662305,151.8896001137799,10909.194592323076,3.749625148300965,240.93672213751188,437.9090051656054,15.264742348024072,64.20396370266333,3.8129529259917896
7.992026977293408,174.55800631401678,34585.0896069508,6.587302301425708,331.8381671295742,543.9491408663416,12.199449089655332,71.27123080111348,4.647095594485686
7.950816583814905,147.11791799155105,20827.917578463777,9.22612501732255,333.38942610169323,474.8540389711886,10.714240508753846,60.2555191185935,4.543685406277425
7.51483566596394,215.4395234698759,17017.429960403075,7.417040991861769,335.6524539491673,483.6580284429556,14.532854308702554,66.03724573865367,4.299732160445903
8.473649322846748,182.9971987311021,36412.488259683865,6.144665655290555,331.8381671295742,414.3080549418767,14.255356261876557,56.73518664400297,3.487816306545352
6.510972334665771,188.882918964652,20081.74536239565,6.559697825911671,368.9857394224101,367.9345550600072,14.807579486368354,101.24825299493676,3.9625251101758447
8.978997744647556,213.09177153173565,19030.7168755755,5.291516176339442,316.9403329800344,473.1503877389256,15.891078574046162,66.0870376232926,4.656316782296671
5.830542048973098,165.4670247187328,30021.25707852206,8.433096578121011,334.39777726148577,494.15450474617086,16.666613474739336,69.58025301155764,5.192116650426924
7.986018499069503,180.79555812792435,24712.99343193111,5.687865445343612,287.57088393241804,434.9545188654389,8.642494410465076,84.58196267045227,3.1530047275571595
7.03545551588757,155.31756160445605,22911.614485971444,8.315815914996225,409.5863729956303,424.7796636296518,16.29322888740245,84.89241758552087,4.825701798028204
5.772197393568782,200.1449707639836,27840.69421009444,7.132239772698276,318.6434911867856,414.0150431728218,15.55010137507412,62.52127368938679,3.0789858386712936
8.473249064166925,129.2400806215756,20465.58860916247,7.212916680892604,331.8381671295742,590.9065735830419,15.292705722888345,63.93982068892792,4.810185430241004
5.590614435866259,229.192139486151,35370.73551522427,7.989640669861106,333.38942610169323,469.4130903674347,13.28155614650234,76.99271580441926,4.726845016869534
7.03545551588757,191.15047940322967,23172.28151035853,7.1321536678159045,290.70916993815774,365.1405793760971,12.679500931782684,69.07443757405807,4.018446538686602
6.687749780088492,160.26096401709364,17786.763300483664,7.66037647163007,333.38942610169323,247.91803052825009,17.43949276551058,86.85669568419672,5.559984936815951
7.137428697435654,210.502749534901,17506.60880253229,7.304928195439939,301.6420043740836,304.23948088461,13.076007475080644,64.23094245618721,2.964181350437086
3.9234736330784017,227.70553814458864,24200.353482392493,7.000875427048215,333.38942610169323,292.390155079548,19.39433470472602,61.78567897636746,4.582982365865108
7.893818459458376,203.29662106004977,16853.676327633853,7.334428247669594,339.76757892478554,398.98950036504567,19.31875981905108,58.57460973392724,3.5085037127292917
9.14719705533692,211.71414177764137,11920.610835646206,7.2307947693374,339.7519188007938,527.7089100130407,18.27531210927765,47.63488493437153,3.7945315911032105
6.629993518356908,209.15702188740988,20487.92382540669,7.278911618857736,332.87757365430787,524.8833293724168,20.75175131002652,60.23684353704005,3.1552136525031926
6.021265943377032,236.97549609616328,19894.14759343877,7.587908534239579,286.9385170034551,315.26681128862367,12.131600123118346,74.12666263788368,4.028042400756272
6.584839333204741,196.13398500592663,16609.92548912884,6.6739774050955365,323.37235198449326,304.7136645413463,12.50155351190216,85.68214597229073,3.919954569326576
5.036453976008759,190.1645202230107,29258.738135919622,4.991061122347455,300.4759247854957,332.35971457509453,11.055801152438448,116.16162156199742,3.534665425189356
5.713322920959069,196.2457056729199,11356.58048115559,8.027819437526281,347.5875833311708,300.1251254011642,18.43008394884282,44.86035148435799,4.571127866112447
7.027296860302588,185.83867135369428,31151.61517903189,7.62554508089964,327.2217335571169,398.7050167826136,19.461463514690596,80.69356765367449,3.3926664230795134
7.280560356935292,228.53954269712443,29690.917157925207,7.871025150780389,322.26966084267,392.5325974868163,15.168189203559225,84.37071294892223,2.919796004979838
7.03545551588757,209.9532784337072,18668.36382633084,4.453252427104045,347.5816032204693,479.5613624607629,16.092974892316647,68.79917852390452,3.772078072624743
